ID,MoSold,YrSold,Price,NBHD_CODE,PROP_CLASS,BLDG_STYLE,GRADE,OVERALL_COND,SFLA,ACRES,YR_BUILT,NBR_BEDROOMS,NBR_FULL_BATHS,NBR_HALF_BATHS,NBR_FIREPLACES,ZONING,CENSUSBLOCK
29-3-13,1,2020,,8,351,10,C,1,2739,0.073461892,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-17,1,2020,,8,351,8,E,1,3180,0.158677686,1890,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-28,1,2020,,8,351,8,C,1,3150,0.106703398,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-4-16,1,2020,,8,351,10,D,1,1638,0.044077135,1880,3,2,1,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-6,1,2020,,8,351,8,D,1,2760,0.037465565,1880,2,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-5-26,1,2020,,8,351,8,D,1,660,0.025826446,1920,1,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
46-5-21,1,2020,,14,351,8,C,1,1872,0.057392103,1890,3,1,1,0,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
44-3-18,1,2020,,14,351,8,D,1,1680,0.045913682,1900,4,2,0,0,"Commercial District","County 071 Tract 000502 Block Group 1"
44-3-19,1,2020,,14,351,10,D,1,1600,0.045913682,1900,4,2,0,0,"Commercial District","County 071 Tract 000502 Block Group 1"
44-5-9,1,2020,,13,351,8,C,1,2176,0.229568411,1940,3,3,0,0,"Residential Low Density","County 071 Tract 000502 Block Group 3"
11-3-16,1,2020,,8,351,10,D,1,1088,0.036730946,1900,4,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
12-1-14,1,2020,,8,351,8,D,1,1320,0.062672176,1890,4,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 1"
12-3-13.2,1,2020,,"Residential Low Density","County 071 Tract 000400 Block Group 1"
18-1-27,1,2020,,8,351,8,D,1,3766,0.114784206,1900,7,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 4"
18-2-30,1,2020,,8,210,8,C,3,594,0.057392103,1900,3,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 4"
18-6-26,1,2020,,8,351,8,D,1,3053,0.062557392,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 2"
18-6-30,1,2020,,8,351,10,D,1,1520,0.057392103,1858,5,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 2"
18-9-10,1,2020,,8,351,8,D,1,684,0.01459596,1900,2,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-9-14,1,2020,,8,351,10,D,1,1928,0.052800735,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-9-17,1,2020,,8,351,8,D,1,2448,0.047291093,1900,5,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-11-15,1,2020,,8,351,8,D,1,864,0.036730946,1900,1,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 4"
30-1-2,1,2020,,8,351,8,C,1,3312,0.114784206,1888,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 5"
22-2-8,1,2020,,8,351,8,C,1,1198,0.082070707,1900,4,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-9,1,2020,,8,351,8,C,1,2352,0.082070707,1890,7,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
22-2-10,1,2020,,8,351,10,C,1,1760,0.082070707,1890,5,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
23-2-1,1,2020,,8,351,10,C,1,3328,0.148025712,1900,4,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-2-7,1,2020,,8,351,10,C,1,2592,0.064279155,1900,5,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
23-3-19,1,2020,,8,351,10,D,1,1680,0.073461892,1900,2,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
22-1-37,1,2020,,8,351,8,C,1,840,0.082070707,1890,3,1,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
38-3-31,1,2020,,14,351,10,C,1,880,0.055096419,1900,3,2,0,0,"Commercial District","County 071 Tract 000501 Block Group 1"
18-4-34,1,2020,,8,351,10,D,1,1470,0.057392103,1900,5,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-4-35,1,2020,,8,351,10,D,1,1349,0.057392103,1900,4,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-4-36,1,2020,,8,351,10,C,1,1506,0.057392103,1900,4,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-4-37,1,2020,,8,351,10,D,1,1452,0.057392103,1900,5,2,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
34-3-22,1,2020,,13,351,8,D,1,2300,0.095270891,1927,2,2,0,0,"Residential Medium Density","County 071 Tract 000600 Block Group 3"
45-12-17,1,2020,,14,351,8,D,1,1240,0.057392103,1899,3,1,1,0,"Residential Medium Density","County 071 Tract 000502 Block Group 3"
35-2-26,1,2020,,13,351,8,E,1,1428,0.051652893,1900,3,1,0,0,"esidential Low Density","County 071 Tract 000300 Block Group 4"
29-3-5,1,2020,,8,351,12,D,1,1764,0.057392103,1880,4,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-6,1,2020,,8,351,8,D,1,1764,0.057392103,1910,4,2,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-3-10,1,2020,,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
44-2-15,1,2020,,"Residential Low Density","County 071 Tract 000502 Block Group 1"
11-5-3,1,2020,,8,312,8,C,1,4050,0.035812672,1900,3,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
12-1-26,1,2020,,"Residential Medium Density","County 071 Tract 000400 Block Group 1"
35-3-14,1,2020,,"Residential Medium Density","County 071 Tract 000501 Block Group 1"
43-1-27,1,2020,,"Commercial District","County 071 Tract 000502 Block Group 2"
46-1-27,1,2020,,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
36-4-16,1,2020,,"Downtown Neighborhood","County 071 Tract 000501 Block Group 2"
36-5-9,1,2020,,"Residential Low Density","County 071 Tract 000501 Block Group 2"
24-2-17,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 2"
30-3-36,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
19-1-22,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 2"
19-1-23,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 2"
47-2-16,1,2020,,"Industrial District","County 071 Tract 000502 Block Group 2"
43-1-36.11,1,2020,,"Commercial District","County 071 Tract 000600 Block Group 3"
49-1-6,1,2020,,"Industrial District","County 071 Tract 000502 Block Group 2"
5-1-5,1,2020,,"Industrial District","County 071 Tract 000200 Block Group 1"
5-1-14.1,1,2020,,"Industrial District","County 071 Tract 010400 Block Group 2"
5-2-3.1,1,2020,,"Industrial District","County 071 Tract 000200 Block Group 1"
5-3-1,1,2020,,"Industrial District","County 071 Tract 000200 Block Group 1"
9-6-3,1,2020,,"Planned Waterfront District","County 071 Tract 000400 Block Group 1"
10-4-5,1,2020,,"Planned Waterfront District","County 071 Tract 000400 Block Group 1"
11-4-32,1,2020,,"Residential Medium Density","County 071 Tract 000100 Block Group 3"
13-3-1.21,1,2020,,"Industrial District","County 071 Tract 000200 Block Group 2"
13-3-1.24,1,2020,,"Industrial District","County 071 Tract 000200 Block Group 2"
13-3-47,1,2020,,"Industrial District","County 071 Tract 000200 Block Group 2"
13-6-2,1,2020,,"Industrial District","County 071 Tract 000600 Block Group 1"
32-1-2.1,1,2020,,"Residential Low Density","County 071 Tract 000600 Block Group 1"
32-1-12,1,2020,,"Residential Low Density","County 071 Tract 000600 Block Group 1"
32-2-1.2,1,2020,,"Commercial District","County 071 Tract 000600 Block Group 1"
32-3-11.32,1,2020,,"Residential Low Density","County 071 Tract 000600 Block Group 1"
38-1-1,1,2020,,"Residential Low Density","County 071 Tract 000501 Block Group 1"
38-4-48,1,2020,,"Residential Low Density","County 071 Tract 000501 Block Group 1"
39-5-34,1,2020,,"Downtown Neighborhood","County 071 Tract 000501 Block Group 3"
40-2-1.11,1,2020,,"Waterfront Gateway","County 071 Tract 000501 Block Group 3"
40-2-1.12,1,2020,,"Waterfront Gateway","County 071 Tract 000501 Block Group 3"
40-2-1.13,1,2020,,"Waterfront Gateway","County 071 Tract 000501 Block Group 3"
41-1-1,1,2020,,"Residential Low Density","County 071 Tract 000600 Block Group 1"
43-1-22.1,1,2020,,"Industrial District","County 071 Tract 000600 Block Group 3"
45-7-34,1,2020,,"Residential Low Density","County 071 Tract 000502 Block Group 3"
46-2-1,1,2020,,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-5-5,1,2020,,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
46-5-9,1,2020,,"Open Space","County 071 Tract 000502 Block Group 2"
33-1-21,1,2020,,"Residential Low Density","County 071 Tract 000600 Block Group 1"
25-1-1,1,2020,,"Commercial District","County 071 Tract 000600 Block Group 1"
26-1-2,1,2020,,"Commercial District","County 071 Tract 000600 Block Group 2"
26-1-15.1,1,2020,,"Commercial District","County 071 Tract 000600 Block Group 2"
29-1-1.1,1,2020,,"Residential Low Density","County 071 Tract 000300 Block Group 5"
29-5-37,1,2020,,"Residential Medium Density","County 071 Tract 000300 Block Group 5"
29-10-4.1,1,2020,,"Broadway Corridor","County 071 Tract 000300 Block Group 4"
42-2-14,1,2020,,"Conservation Development District",
7-2-2,1,2020,,Institutional,"County 071 Tract 000100 Block Group 1",Institutional,"County 071 Tract 000100 Block Group 1"
2-19-2,1,2020,,"Commercial District","County 071 Tract 000100 Block Group 1"
3-2-2,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
50-1-5.1-2,1,2020,,"Conservation Development District",
24-13-1,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 2"
47-2-2.2,1,2020,,Utility,"County 071 Tract 000502 Block Group 2"
43-1-36.22,1,2020,,Utility,"County 071 Tract 000600 Block Group 3",Utility,"County 071 Tract 000600 Block Group 3"
43-2-9,1,2020,,"Commercial District","County 071 Tract 000502 Block Group 2"
43-3-5,1,2020,,"Industrial District","County 071 Tract 000502 Block Group 2"
49-1-3,1,2020,,Utility,"County 071 Tract 000502 Block Group 2"
49-1-4,1,2020,,Utility,"County 071 Tract 000502 Block Group 2",Utility,"County 071 Tract 000502 Block Group 2"
49-1-5.22,1,2020,,Utility,"County 071 Tract 000502 Block Group 2"
4-7-4,1,2020,,Utility,"County 071 Tract 000100 Block Group 2",Utility,"County 071 Tract 000100 Block Group 2"
40-3-1,1,2020,,Utility,"County 071 Tract 000501 Block Group 3"
40-3-2,1,2020,,Utility,"County 071 Tract 000501 Block Group 3"
42-2-5.2,1,2020,,Utility,"County 071 Tract 000600 Block Group 2"
46-4-2,1,2020,,Utility,"County 071 Tract 000502 Block Group 2"
46-4-3,1,2020,,Utility,"County 071 Tract 000502 Block Group 2"
37-4-1,1,2020,,Utility,"County 071 Tract 000400 Block Group 5"
24-6-18,1,2020,,Utility,"County 071 Tract 000400 Block Group 2"
46-4-5,1,2020,,Institutional,"County 071 Tract 000502 Block Group 2"
46-4-4,1,2020,,Institutional,"County 071 Tract 000502 Block Group 2"
49-1-5.1-1,1,2020,,Institutional,
19-1-24,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 2"
46-4-1,1,2020,,"Waterfront Gateway","County 071 Tract 000502 Block Group 2"
30-3-2,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
42-2-6.121,1,2020,,"Residential High Density","County 071 Tract 000600 Block Group 2"
49-1-1,1,2020,,"Open Space","County 071 Tract 000502 Block Group 2"
33-7-29.2,1,2020,,"Residential High Density","County 071 Tract 000600 Block Group 2","Residential High Density","County 071 Tract 000600 Block Group 2"
4-4-1,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
4-10-1,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
9-3-1,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
9-5-1.11,1,2020,,"Residential Low Density","County 071 Tract 000400 Block Group 1"
13-3-1.1,1,2020,,"Industrial District","County 071 Tract 000600 Block Group 1"
16-2-1,1,2020,,"Residential Low Density","County 071 Tract 000300 Block Group 2"
16-7-1,1,2020,,"Residential Low Density","County 071 Tract 000300 Block Group 2"
17-5-6,1,2020,,Park,"County 071 Tract 000300 Block Group 1"
17-9-1,1,2020,,Park,"County 071 Tract 000300 Block Group 1"
17-10-1,1,2020,,Park,"County 071 Tract 000300 Block Group 1"
31-4-54,1,2020,,Park,"County 071 Tract 000400 Block Group 5"
38-3-35.1,1,2020,,"Residential Low Density","County 071 Tract 000501 Block Group 1"
42-2-8,1,2020,,"Residential High Density","County 071 Tract 000600 Block Group 2"
37-4-4,1,2020,,Park,"County 071 Tract 000400 Block Group 5"
34-4-1.22,1,2020,,Park,"County 071 Tract 000600 Block Group 3"
48-2-22.2,1,2020,,"Residential Low Density","County 071 Tract 000502 Block Group 4"
33-6-1.1,1,2020,,"Open Space","County 071 Tract 000600 Block Group 2"
26-1-43,1,2020,,"Commercial District","County 071 Tract 000200 Block Group 2"
18-2-15,1,2020,,8,210,8,C,1,1311,0.057392103,1900,4,1,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 4"
18-6-42,1,2020,,8,210,8,D,1,2226,0.075206612,1900,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 2"
22-1-17,1,2020,,8,210,10,D,1,2140,0.057392103,1900,9,3,0,0,"Residential Medium Density","County 071 Tract 000300 Block Group 1"
23-2-16,1,2020,,8,220,10,D,1,3528,0.057392103,1900,1,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 3"
18-2-42,1,2020,,8,230,10,D,1,2640,0.061983471,1890,6,3,0,0,"Residential Medium Density","County 071 Tract 000400 Block Group 4"
7-1-22,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
26-1-54,1,2020,,2,220,5,C,3,1728,0.068870523,1925,3,2,0,0,"Commercial District","County 071 Tract 000600 Block Group 1"
20-3-42,1,2020,,"Residential Low Density","County 071 Tract 000300 Block Group 3"
30-4-36,1,2020,,"Downtown Neighborhood","County 071 Tract 000400 Block Group 5"
32-5-5,1,2020,,2,210,13,C,2,600,0.140495868,1850,2,1,0,0
46-5-12,1,2020,,"Downtown Neighborhood","County 071 Tract 000502 Block Group 2"
48-11-1,1,2020,,"Residential Low Density","County 071 Tract 000502 Block Group 4"
2-9-26.2,1,2020,,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-11-4,1,2020,,1,210,4,C,3,1296,0.041781451,1952,3,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-12-1,1,2020,,"Residential Low Density","County 071 Tract 000200 Block Group 1"
2-12-2,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-3,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-4,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-5,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-6,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-7,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-8,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-9,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-10,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-11,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-12-15,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-15-13,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
2-1-1,1,2020,,"Residential Low Density","County 071 Tract 000200 Block Group 1"
3-4-3,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-5,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-6,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-4-7,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-5-1,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-1,1,2020,,"Residential Low Density","County 071 Tract 010200 Block Group 3"
3-6-2,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-3,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-4,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-5,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-6,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-7,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-9,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-10,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-11,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-6-12,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-7-5,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 3"
3-9-14,1,2020,,"Residential High Density","County 071 Tract 000100 Block Group 1"
3-9-24.21,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-24.22,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-9-26,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-10-19,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
3-12-5,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
4-1-15,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
2-19-10,1,2020,,"Commercial District","County 071 Tract 000100 Block Group 1"
3-1-1,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
4-5-1,1,2020,,"Residential Low Density","County 071 Tract 010200 Block Group 3"
4-6-2,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
4-8-2,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
4-9-4,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
5-1-6,1,2020,,"Industrial District","County 071 Tract 010400 Block Group 2"
5-1-7,1,2020,,"Industrial District","County 071 Tract 010400 Block Group 2"
6-5-1,1,2020,,Institutional,"County 071 Tract 000300 Block Group 1"
7-1-36,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-37,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-38,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-39,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-40,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-41,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-42,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-43,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-44,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-46,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-1.1,1,2020,,"Commercial District",
7-2-1.2,1,2020,,"Open Space","County 071 Tract 000100 Block Group 1"
7-2-3,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-11,1,2020,,2,210,8,C,3,864,0.061619835,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-2-21,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-7-27,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 3"
7-7-29,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 3"
7-9-16,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-10-10,1,2020,,"Residential Low Density","County 071 Tract 000300 Block Group 1"
6-6-51,1,2020,,"Residential Low Density","County 071 Tract 000200 Block Group 1"
6-6-77,1,2020,,1,210,8,C,3,208,0.918273646,1900,2,1,0,0,"Residential Low Density","County 071 Tract 000200 Block Group 1"
7-1-10,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-15,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-17,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-23,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-24,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
7-1-25,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 1"
8-1-2,1,2020,,3,210,8,D,3,1494,0.057392103,1901,2,1,0,0,"Residential Low Density","County 071 Tract 000100 Block Group 3"
9-1-5,1,2020,,"Residential Low Density","County 071 Tract 000100 Block Group 2"
9-1-6,1,2020,,"Residential Low Density","County 071 Tract 000400 Block Group 1"
9-1-18,1,2020,,"Residential Low Density","County 071 Tract 000400 Block Group 1"
9-3-2,1,2020,,"Residential Low Density","County 071 Tract 000400 Block Group 1"
10-1-1,1,2020,,"Residential Low Density","County 071 Tract 000400 Block Group 1"
10-1-8,1,2020,,8,312,10,D,1,1650,0.101010101,1900,4,2,0,0,"Residential Low Density","County 071 Tract 000400 Block Group 1"
